,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3
174,GP,M,15,U,GT3,T,0,2,at_home,other,course,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,0,1,2,-1,5,22,17
175,GP,M,17,U,GT3,T,3,0,at_home,services,course,mother,0,0,0,no,no,no,yes,no,yes,yes,no,3,2,1,0,2,4,1,5,3,17
176,MS,M,15,U,GT3,T,3,0,other,services,course,mother,0,1,0,no,yes,yes,yes,yes,yes,yes,no,4,4,2,1,1,4,-2,-2,17,4
177,GP,F,16,U,GT3,T,0,2,at_home,services,home,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,3,4,3,1,1,2,-1,5,17,5
178,MS,M,17,R,GT3,T,3,3,other,services,home,mother,1,5,0,no,no,no,yes,yes,yes,yes,yes,3,4,2,1,1,0,-1,3,22,6
179,GP,F,15,U,LE3,T,2,2,services,services,home,mother,1,2,1,no,no,no,no,no,yes,yes,yes,4,3,4,0,2,3,1,10,22,18
180,GP,F,17,U,GT3,T,1,1,services,other,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,5,1,1,4,-1,5,14,8
181,GP,M,15,U,GT3,T,0,1,at_home,services,home,mother,0,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
182,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,22,4
183,GP,M,17,U,GT3,T,1,3,other,services,course,father,0,1,0,no,no,no,yes,yes,yes,yes,no,4,3,2,0,6,0,1,3,7,16
184,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
185,MS,F,15,U,GT3,T,3,2,at_home,other,home,father,0,1,0,no,no,yes,no,yes,yes,no,no,3,3,3,1,0,0,-1,5,17,4
186,GP,F,16,U,GT3,T,2,1,at_home,services,home,mother,0,2,0,no,yes,no,yes,yes,yes,no,no,5,4,4,1,1,4,-1,16,17,21
187,GP,M,17,U,GT3,T,0,1,at_home,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,0,1,1,4,-1,3,17,17
188,GP,M,17,U,GT3,T,3,1,at_home,services,home,mother,0,1,0,no,yes,no,yes,yes,no,yes,no,3,3,4,1,1,3,-1,5,22,1
189,GP,M,16,U,GT3,T,2,1,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,22,6
190,MS,M,15,U,GT3,T,0,1,at_home,services,course,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,17
191,GP,M,16,U,GT3,T,0,2,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,2,4,1,1,4,-1,5,22,4
192,MS,M,16,U,GT3,T,0,2,at_home,services,course,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,3,17,1
193,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,22,4
194,GP,M,16,U,GT3,T,0,2,other,services,home,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,4,3,1,1,4,-1,5,21,6
195,GP,M,18,U,GT3,T,0,1,at_home,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,0,4,-1,-2,22,21
196,GP,M,16,U,GT3,T,3,3,at_home,services,home,other,1,5,0,no,no,no,no,yes,no,yes,no,3,2,3,1,1,3,-1,17,3,2
197,GP,M,16,U,GT3,T,0,2,at_home,services,home,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,0,4,-1,5,22,4
198,GP,M,17,U,GT3,T,2,1,at_home,services,home,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
199,GP,F,15,U,GT3,T,2,2,services,services,home,other,0,3,0,no,no,no,yes,yes,yes,no,no,4,2,3,0,3,5,7,21,16,17
200,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,0,4,-1,5,17,4
201,GP,M,17,U,GT3,T,3,2,at_home,services,home,father,0,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,1,2,-1,3,22,4
202,GP,M,17,U,GT3,T,2,1,at_home,services,home,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,3,-1,5,17,15
203,MS,F,15,U,LE3,T,1,4,services,other,course,father,1,2,1,no,no,no,yes,yes,no,no,yes,5,0,5,2,6,2,7,17,30,22
204,GP,F,16,U,GT3,T,0,1,at_home,services,course,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,3,3,3,1,0,2,-1,5,3,5
205,GP,M,14,U,GT3,T,3,1,at_home,services,course,other,1,2,0,yes,yes,yes,no,yes,yes,yes,no,4,2,2,7,2,2,1,17,22,22
206,GP,M,15,U,LE3,T,3,0,other,services,course,mother,0,2,0,no,yes,no,no,yes,yes,yes,no,5,3,2,1,1,4,-3,21,19,17
207,MS,M,14,U,GT3,T,3,3,teacher,services,course,mother,0,0,0,no,yes,no,no,yes,yes,yes,no,3,2,3,1,4,2,-1,15,17,11
208,MS,F,14,U,GT3,T,2,1,teacher,services,home,other,0,1,0,no,yes,no,yes,yes,yes,yes,no,3,4,0,2,0,4,15,3,22,5
209,GP,M,16,U,GT3,T,0,0,at_home,services,home,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,-1,5,17,17
210,GP,M,15,U,LE3,T,3,4,at_home,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,-1,3,3,0,2,3,1,5,22,17
211,GP,M,16,U,GT3,T,2,1,at_home,services,home,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,11
212,MS,F,15,U,GT3,T,1,0,at_home,other,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,no,4,2,4,1,3,4,-1,5,17,17
213,MS,M,15,R,LE3,A,3,3,teacher,services,course,mother,1,2,0,yes,yes,no,no,no,yes,yes,yes,4,2,3,0,2,4,-4,5,19,2
214,GP,M,16,U,GT3,T,2,1,at_home,services,home,mother,0,0,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,5
215,GP,M,16,U,GT3,T,0,2,at_home,services,course,mother,0,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,4,1,0,2,-1,5,22,4
216,GP,M,17,U,GT3,T,1,1,at_home,services,home,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,3,4,4,1,0,4,-2,5,17,17
217,GP,M,17,U,GT3,T,2,1,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,0,1,2,4,-1,5,3,17
218,MS,M,17,U,GT3,T,2,1,at_home,services,other,other,1,2,0,yes,no,yes,yes,no,yes,yes,yes,4,2,2,0,0,3,1,5,3,7
219,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,2,-1,5,22,5
220,MS,M,15,U,LE3,T,0,4,teacher,at_home,course,mother,1,3,0,yes,no,yes,yes,no,no,yes,no,3,6,1,3,0,2,0,-2,3,21
221,GP,M,17,U,GT3,T,0,1,at_home,services,home,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,3,2,4,1,1,4,-1,5,22,4
222,GP,F,18,U,LE3,A,3,0,other,services,home,father,2,1,0,no,no,yes,no,yes,yes,no,no,4,6,3,0,0,4,15,18,15,17
223,GP,M,16,U,GT3,T,1,3,at_home,other,reputation,mother,1,5,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,2,0,4,-1,10,17,21
224,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
225,GP,M,17,U,GT3,T,0,1,teacher,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,0,4,0,3,3,-1,21,3,26
226,GP,M,17,U,GT3,A,1,1,other,other,home,mother,1,3,0,yes,no,yes,no,no,yes,no,no,4,2,2,2,2,2,7,21,3,20
227,GP,M,16,U,GT3,T,0,2,at_home,services,home,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
228,GP,F,17,U,GT3,T,0,2,at_home,services,course,father,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,4,1,0,4,-1,5,17,4
229,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
230,GP,M,16,U,GT3,T,0,2,other,other,home,mother,1,0,0,no,yes,yes,yes,no,yes,yes,no,4,3,3,0,0,4,-2,3,11,4
231,GP,M,14,R,GT3,T,1,4,teacher,services,reputation,mother,0,2,0,no,no,no,yes,yes,yes,yes,no,5,3,2,0,0,2,7,17,3,21
232,GP,F,16,U,LE3,T,2,-3,teacher,other,home,other,1,0,0,yes,yes,yes,yes,no,yes,yes,no,4,3,0,1,1,3,0,5,17,17
233,MS,M,17,U,GT3,T,3,2,at_home,services,other,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,2,2,0,1,2,0,5,22,17
234,MS,M,15,U,LE3,T,3,1,teacher,services,course,mother,0,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,0,6,2,-1,5,22,22
235,GP,M,16,U,GT3,T,2,1,at_home,services,home,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,3,1,1,1,4,-1,5,15,4
236,MS,M,16,U,GT3,A,2,0,other,at_home,home,mother,1,2,0,yes,yes,yes,yes,no,yes,yes,no,4,2,3,2,2,3,1,-2,17,22
237,MS,M,18,U,GT3,T,0,1,at_home,services,home,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,1,4,-4,5,19,4
238,GP,F,16,U,GT3,T,3,1,at_home,services,home,mother,0,2,0,no,no,no,yes,yes,yes,yes,no,3,4,4,1,1,2,-1,5,17,17
239,GP,M,16,U,GT3,T,0,2,at_home,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,1,2,0,5,4,5
240,GP,M,17,U,GT3,T,2,0,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,2,2,1,1,4,-1,5,3,8
241,GP,M,17,U,GT3,T,2,1,at_home,services,home,father,0,2,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,0,3,-1,5,10,4
242,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,0,0,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,1,4,-1,5,17,12
243,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,22,4
244,GP,M,16,U,GT3,T,2,2,at_home,services,home,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,22,4
245,GP,M,17,U,GT3,A,3,2,at_home,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,2,0,2,12,-2,3,2
246,GP,M,15,U,GT3,T,0,1,teacher,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,22,4
247,MS,F,17,U,GT3,T,4,2,at_home,other,course,other,0,1,0,no,yes,no,yes,no,yes,yes,yes,3,3,2,0,2,2,-1,4,17,14
248,GP,M,15,U,GT3,T,2,2,at_home,services,home,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,3,2,4,1,0,4,-1,5,17,14
249,GP,M,15,U,GT3,T,3,3,other,other,home,mother,1,2,0,no,yes,yes,yes,yes,yes,no,no,4,3,3,1,1,3,-1,5,15,1
250,GP,F,15,U,GT3,T,2,2,other,other,course,other,0,2,0,no,yes,no,no,yes,yes,no,yes,5,2,4,1,0,2,7,21,17,18
251,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,3,4,3,1,1,4,-1,5,17,4
252,GP,M,14,U,GT3,T,0,2,at_home,services,home,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,4,4,3,1,0,3,-1,5,3,7
253,GP,M,16,U,GT3,T,0,1,at_home,services,reputation,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
254,GP,M,15,U,GT3,T,2,1,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,0,1,0,4,-1,5,17,4
255,GP,F,15,U,GT3,T,0,1,at_home,services,home,mother,0,0,0,no,no,no,yes,yes,yes,yes,no,3,3,2,0,2,4,-1,5,17,17
256,MS,M,16,U,GT3,T,3,1,at_home,services,home,father,1,2,0,no,yes,yes,yes,yes,no,yes,no,4,2,4,2,1,3,-1,8,3,4
257,GP,M,17,U,LE3,T,2,0,at_home,services,home,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,3,4,4,1,0,2,0,5,22,17
258,GP,M,16,U,GT3,T,0,2,at_home,services,home,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,1,4,-1,5,22,4
259,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,22,4
260,GP,M,17,U,GT3,A,0,3,other,services,home,mother,0,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,3,1,0,4,-1,5,17,17
261,MS,M,23,U,GT3,T,1,0,at_home,other,course,mother,1,5,0,no,no,no,yes,yes,yes,no,no,3,2,3,0,1,5,1,5,17,17
262,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
263,GP,M,17,U,GT3,T,0,1,at_home,services,home,mother,0,0,0,no,no,no,no,yes,yes,yes,no,3,2,3,1,3,4,-1,5,4,4
264,GP,M,15,U,GT3,T,0,1,at_home,services,course,mother,0,0,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
265,GP,M,16,U,GT3,T,2,2,at_home,services,home,mother,0,0,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,22,4
266,GP,M,15,U,GT3,T,1,0,at_home,services,course,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,3,4,2,1,1,4,-1,6,9,17
267,GP,F,16,U,GT3,T,1,0,at_home,services,course,mother,0,0,0,no,yes,yes,yes,yes,yes,no,no,2,3,4,1,0,5,-1,11,17,14
268,GP,M,17,U,GT3,T,0,2,teacher,services,course,father,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,2,4,1,0,4,-1,5,17,4
269,GP,M,15,U,GT3,T,3,3,at_home,other,home,other,0,5,0,no,no,no,no,yes,yes,no,no,4,3,4,1,1,3,-2,21,3,16
270,MS,M,15,U,GT3,T,2,2,at_home,other,home,father,2,0,0,no,yes,no,no,yes,yes,yes,no,2,3,2,0,2,2,-1,24,9,5
271,MS,M,15,U,GT3,T,0,3,at_home,services,course,mother,1,1,0,no,no,no,yes,yes,yes,no,no,4,2,3,0,3,3,-1,5,3,4
272,MS,M,16,U,LE3,T,2,2,at_home,services,home,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,5,17
273,MS,F,15,U,GT3,T,2,1,at_home,services,home,mother,0,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,4,-1,5,17,17
274,GP,M,17,R,GT3,T,3,2,at_home,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,2,4,1,0,0,-1,21,17,6
275,GP,M,16,U,GT3,T,0,2,at_home,services,course,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,4,-1,5,22,17
276,GP,M,15,U,GT3,T,0,2,at_home,services,course,father,0,2,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,2,4,-1,5,17,13
277,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
278,GP,M,15,U,GT3,A,3,3,at_home,services,course,mother,0,1,0,no,yes,no,yes,yes,yes,yes,no,4,1,4,1,2,2,0,5,12,21
279,MS,F,15,R,LE3,T,4,2,at_home,services,home,mother,1,3,1,yes,no,no,no,yes,yes,no,yes,4,4,2,0,2,5,7,5,19,5
280,MS,F,16,U,GT3,T,0,0,teacher,services,home,mother,0,1,0,no,yes,no,yes,yes,yes,no,no,3,3,3,1,1,2,-1,5,14,16
281,MS,M,15,U,GT3,T,2,1,at_home,services,home,father,0,1,0,no,yes,no,yes,yes,yes,yes,no,3,6,0,1,0,2,0,3,22,17
282,GP,M,16,U,GT3,T,0,1,at_home,services,course,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
283,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
284,GP,M,16,U,GT3,T,0,1,at_home,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,0,1,1,4,-1,5,17,13
285,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
286,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
287,MS,M,16,U,GT3,T,1,1,at_home,services,home,mother,1,3,0,no,yes,no,yes,yes,no,yes,no,4,3,4,0,0,3,28,5,22,22
288,GP,F,16,U,LE3,T,4,2,at_home,services,course,father,0,2,0,yes,no,no,yes,yes,yes,yes,no,4,3,2,2,2,3,4,7,22,11
289,GP,M,15,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,15
290,GP,F,17,U,GT3,T,2,1,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,0,4,-1,5,17,4
291,GP,F,14,U,GT3,T,0,2,at_home,other,course,other,0,5,0,no,no,no,yes,yes,yes,yes,no,3,3,4,0,3,3,1,13,22,22
292,MS,M,15,U,GT3,T,3,0,at_home,services,course,father,2,0,0,no,no,no,yes,yes,yes,yes,no,4,2,2,2,1,4,-1,5,17,4
293,MS,F,16,U,GT3,T,2,2,at_home,other,home,mother,0,2,0,no,yes,no,no,yes,yes,yes,no,3,4,0,1,0,3,-2,13,17,4
294,GP,M,16,U,GT3,T,2,2,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,2,2,4,1,1,4,-1,5,17,7
295,GP,M,17,U,GT3,T,3,2,at_home,services,home,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,2,3,1,1,4,-1,5,22,17
296,MS,M,15,U,GT3,T,0,1,other,services,reputation,mother,0,0,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,1,4,0,5,17,17
297,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
298,GP,M,16,U,GT3,T,0,2,at_home,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,4,1,6,4,-1,5,17,4
299,GP,M,17,U,GT3,T,3,2,at_home,services,course,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,3,2,1,1,4,-1,5,17,5
300,MS,M,14,U,GT3,T,4,4,other,services,other,mother,0,2,0,no,no,yes,yes,yes,yes,no,no,5,1,4,2,2,4,-2,21,22,22
301,GP,M,16,U,GT3,T,0,0,at_home,services,home,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,3,4,4,1,0,4,-1,5,22,17
302,GP,M,16,U,GT3,T,2,1,at_home,services,home,father,1,0,0,no,no,no,yes,yes,yes,yes,no,3,3,2,1,1,4,-1,3,22,6
303,MS,M,17,U,LE3,T,2,4,at_home,services,course,mother,0,2,0,no,yes,yes,yes,no,no,yes,no,4,3,4,2,1,3,-2,19,6,22
304,GP,M,16,U,GT3,T,0,1,teacher,services,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,1,0,3,-1,5,17,6
305,GP,M,16,U,GT3,T,0,2,at_home,services,course,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
306,GP,F,15,U,GT3,T,0,1,at_home,services,course,father,2,0,0,no,no,no,yes,no,yes,yes,yes,5,1,1,4,1,2,-1,5,17,4
307,GP,M,16,U,GT3,T,0,0,at_home,services,home,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,0,4,-1,5,22,17
308,GP,F,14,U,LE3,T,1,2,other,services,home,other,0,0,0,no,yes,yes,yes,yes,yes,yes,no,4,3,4,0,2,4,1,21,17,17
309,MS,M,16,U,GT3,T,3,2,at_home,services,course,father,1,2,0,no,yes,yes,yes,yes,yes,yes,no,4,2,5,0,6,3,-1,20,17,1
310,GP,M,16,U,GT3,T,0,2,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
311,GP,M,16,U,GT3,T,2,2,at_home,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
312,GP,F,15,U,GT3,T,4,2,teacher,services,home,mother,0,2,0,no,no,no,yes,yes,yes,yes,no,5,2,4,1,2,4,-1,5,17,4
313,GP,M,16,U,GT3,T,3,3,at_home,services,course,mother,0,1,0,no,yes,yes,yes,yes,yes,yes,no,4,4,2,1,1,4,0,3,13,6
314,GP,M,15,U,GT3,T,4,3,teacher,other,home,mother,1,3,0,no,yes,no,no,no,yes,yes,no,4,4,3,7,0,2,1,-2,5,21
315,MS,M,14,U,GT3,T,2,3,at_home,other,course,father,1,2,0,no,yes,yes,yes,yes,yes,yes,no,5,3,4,1,2,4,-2,3,17,12
316,GP,M,17,U,GT3,T,4,2,at_home,services,home,mother,0,0,0,no,no,no,no,yes,yes,yes,yes,2,2,3,0,2,4,-2,5,17,4
317,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,22,4
318,GP,F,17,U,LE3,T,1,1,services,at_home,course,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,4,0,4,2,3,2,1,7,17,22
319,MS,M,22,U,GT3,T,3,0,at_home,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,2,2,-1,5,3,14
320,MS,M,15,U,GT3,T,0,0,services,other,course,mother,2,1,0,no,no,no,yes,no,yes,yes,no,5,4,1,1,6,3,0,5,4,21
321,GP,F,16,U,GT3,T,4,1,other,services,home,mother,1,2,0,no,yes,yes,no,no,yes,no,no,3,3,3,1,0,4,7,19,17,17
322,GP,M,16,U,GT3,T,0,2,at_home,services,home,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,0,3,-1,5,22,4
323,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
324,GP,M,16,U,GT3,T,3,2,at_home,services,course,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,0,4,-1,5,17,17
325,GP,M,16,U,GT3,T,0,1,at_home,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,4,1,1,4,-1,5,22,4
326,GP,M,15,U,GT3,T,2,4,at_home,other,home,father,1,2,1,yes,yes,no,no,yes,no,no,no,5,1,4,1,6,0,0,21,4,22
327,GP,M,14,U,GT3,T,0,0,other,services,course,mother,1,0,0,no,yes,yes,no,yes,yes,yes,no,3,3,1,1,1,3,-2,5,3,4
328,GP,M,16,U,GT3,T,0,1,teacher,services,home,mother,0,0,0,no,no,yes,yes,yes,yes,yes,no,3,4,0,1,1,4,-1,5,4,4
329,GP,M,16,U,GT3,T,0,2,at_home,services,home,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
330,GP,M,16,U,GT3,T,2,2,at_home,services,home,father,0,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,4,1,0,4,-1,5,22,4
331,MS,M,17,U,GT3,T,3,3,health,services,home,other,1,1,1,no,no,no,yes,no,yes,no,yes,5,4,2,4,2,3,5,19,22,15
332,GP,M,16,U,GT3,T,0,1,other,services,home,other,1,1,0,no,no,no,yes,no,yes,yes,no,3,3,0,1,1,4,-1,5,15,4
333,GP,F,15,U,GT3,T,3,1,at_home,services,home,father,1,2,0,no,no,no,no,yes,yes,yes,yes,3,2,3,1,6,0,-1,5,5,4
334,GP,M,23,U,GT3,T,3,2,other,other,home,mother,1,2,1,no,yes,no,no,yes,yes,no,no,5,4,2,1,1,3,7,24,17,22
335,GP,M,16,U,GT3,T,3,1,at_home,services,home,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,5,4
336,GP,F,17,U,GT3,T,4,2,at_home,other,course,mother,0,1,0,no,yes,no,yes,yes,yes,yes,no,5,2,2,1,0,4,-1,17,22,17
337,GP,M,15,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,4,1,1,4,-1,5,17,17
338,GP,M,14,U,GT3,T,3,1,other,services,home,mother,0,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,3,4,0,3,-1,5,17,17
339,MS,M,15,U,LE3,T,0,4,services,services,course,mother,0,2,0,yes,no,no,yes,yes,yes,yes,no,4,3,4,0,1,3,7,5,22,3
340,GP,M,17,U,GT3,T,4,1,other,services,course,mother,1,1,0,no,no,no,yes,yes,no,yes,no,4,3,4,1,2,4,-1,3,17,9
341,MS,F,15,U,GT3,T,0,1,at_home,services,course,father,2,0,0,no,yes,no,yes,yes,yes,yes,no,3,3,1,1,0,2,-1,3,4,12
342,GP,M,16,U,GT3,T,3,2,at_home,services,home,mother,0,0,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
343,MS,F,15,U,GT3,T,0,1,at_home,other,course,father,1,5,0,yes,no,no,no,yes,yes,yes,no,-1,3,5,2,1,2,52,21,22,17
344,MS,F,15,U,GT3,T,4,1,services,other,home,mother,1,2,0,no,yes,no,no,yes,no,yes,no,-1,6,3,1,1,3,1,17,17,19
345,GP,M,16,R,GT3,T,3,1,at_home,services,home,mother,0,1,0,no,yes,yes,no,yes,yes,yes,no,3,3,3,1,0,0,0,5,22,5
346,MS,M,23,U,GT3,T,2,3,services,other,home,father,2,1,0,no,yes,yes,yes,no,yes,yes,yes,5,2,2,7,2,3,15,16,3,4
347,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
348,MS,M,15,U,GT3,T,2,1,at_home,services,reputation,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,4,2,3,1,0,4,-2,5,22,4
349,MS,M,15,U,GT3,T,1,2,at_home,services,home,mother,0,3,0,no,no,no,yes,yes,yes,yes,no,4,4,4,0,0,4,-2,5,17,17
